target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-08-13 02:00:00,76.0,71.0,0.0,71.55,68.55,4.65
2005-08-13 03:00:00,74.0,71.0,0.0,71.78,69.1,4.24
2005-08-13 04:00:00,73.0,71.0,0.0,71.28,68.8,3.56
2005-08-13 05:00:00,73.0,70.0,0.0,71.04,68.63,4.28
2005-08-13 06:00:00,74.0,71.0,3.0,71.48,68.55,4.16
2005-08-13 07:00:00,76.0,71.0,0.0,73.3,69.68,5.59
2005-08-13 08:00:00,81.0,71.0,5.0,76.99,70.9,5.6
2005-08-13 09:00:00,83.0,72.0,5.0,79.15,71.39,5.68
2005-08-13 10:00:00,85.0,73.0,0.0,81.59,71.44,5.6
2005-08-13 11:00:00,88.0,72.0,0.0,82.55,71.62,6.53
2005-08-13 12:00:00,88.0,72.0,5.0,84.09,71.45,7.28
2005-08-13 13:00:00,89.0,72.0,5.0,84.01,71.23,7.24
2005-08-13 14:00:00,81.0,73.0,13.0,82.56,69.71,7.76
2005-08-13 15:00:00,72.0,71.0,7.0,81.1,68.93,8.9
2005-08-13 16:00:00,72.0,71.0,9.0,80.02,68.25,10.1
2005-08-13 17:00:00,72.0,71.0,9.0,78.45,67.38,10.07
2005-08-13 18:00:00,73.0,72.0,5.0,78.05,66.75,11.42
2005-08-13 19:00:00,72.0,71.0,7.0,76.41,67.97,9.73
2005-08-13 20:00:00,72.0,71.0,8.0,75.89,68.07,10.81
2005-08-13 21:00:00,71.0,71.0,3.0,74.01,68.34,6.91
2005-08-13 22:00:00,71.0,71.0,0.0,73.26,68.17,6.09
2005-08-13 23:00:00,72.0,71.0,0.0,73.16,68.66,5.52
2005-08-14 00:00:00,71.0,71.0,0.0,72.15,68.12,5.17
2005-08-14 01:00:00,70.0,70.0,3.0,72.97,69.16,5.32
2005-08-14 02:00:00,70.0,70.0,0.0,71.36,68.38,5.26
2005-08-14 03:00:00,70.0,70.0,0.0,71.35,68.6,4.44
2005-08-14 04:00:00,71.0,70.0,0.0,70.94,68.41,5.13
2005-08-14 05:00:00,70.0,70.0,3.0,71.12,68.49,4.36
2005-08-14 06:00:00,70.0,70.0,3.0,71.55,68.6,4.55
2005-08-14 07:00:00,70.0,70.0,3.0,73.26,68.94,6.13
2005-08-14 08:00:00,72.0,71.0,5.0,76.78,71.02,5.12
2005-08-14 09:00:00,74.0,71.0,8.0,80.6,71.63,5.7
2005-08-14 10:00:00,75.0,71.0,5.0,82.09,71.62,5.82
2005-08-14 11:00:00,78.0,71.0,0.0,83.15,71.8,5.83
2005-08-14 12:00:00,82.0,71.0,0.0,84.77,71.91,7.07
2005-08-14 13:00:00,85.0,72.0,5.0,84.32,71.45,6.68
2005-08-14 14:00:00,87.0,72.0,0.0,81.84,69.35,8.95
2005-08-14 15:00:00,88.0,72.0,0.0,81.61,66.88,8.25
2005-08-14 16:00:00,88.0,70.0,0.0,80.75,67.36,8.0
2005-08-14 17:00:00,88.0,70.0,3.0,79.88,68.41,7.58
2005-08-14 18:00:00,86.0,72.0,3.0,78.75,68.83,7.77
2005-08-14 19:00:00,85.0,71.0,0.0,77.52,69.35,7.74
2005-08-14 20:00:00,80.0,73.0,3.0,76.39,69.58,7.01
2005-08-14 21:00:00,80.0,75.0,0.0,75.15,69.35,5.83
2005-08-14 22:00:00,78.0,74.0,0.0,74.19,68.63,6.06
2005-08-14 23:00:00,77.0,73.0,3.0,73.65,69.11,5.87
2005-08-15 00:00:00,75.0,73.0,0.0,72.44,68.23,5.21
2005-08-15 01:00:00,75.0,73.0,9.0,71.81,67.81,5.04
2005-08-15 02:00:00,74.0,73.0,3.0,71.2,67.74,4.37
2005-08-15 03:00:00,73.0,72.0,5.0,70.36,67.01,4.81
2005-08-15 04:00:00,72.0,71.0,0.0,70.24,67.45,4.59
2005-08-15 05:00:00,73.0,71.0,0.0,70.02,66.67,4.63
2005-08-15 06:00:00,73.0,72.0,0.0,69.57,65.98,5.14
2005-08-15 07:00:00,76.0,71.0,0.0,71.46,66.6,5.54
2005-08-15 08:00:00,80.0,73.0,0.0,74.4,66.81,8.17
2005-08-15 09:00:00,83.0,73.0,5.0,75.8,66.62,8.67
2005-08-15 10:00:00,86.0,74.0,3.0,77.81,66.99,7.57
2005-08-15 11:00:00,87.0,75.0,3.0,80.06,66.87,8.2
2005-08-15 12:00:00,89.0,73.0,3.0,81.82,69.55,7.63
2005-08-15 13:00:00,91.0,72.0,3.0,83.25,70.49,7.05
2005-08-15 14:00:00,94.0,73.0,0.0,83.35,70.75,7.59
2005-08-15 15:00:00,92.0,71.0,5.0,83.49,70.61,8.35
2005-08-15 16:00:00,92.0,71.0,5.0,83.33,70.44,7.53
2005-08-15 17:00:00,85.0,69.0,8.0,82.79,70.2,7.99
2005-08-15 18:00:00,82.0,70.0,6.0,82.1,69.87,7.76
2005-08-15 19:00:00,81.0,71.0,3.0,81.24,69.77,7.78
2005-08-15 20:00:00,80.0,71.0,0.0,78.61,69.82,5.62
2005-08-15 21:00:00,77.0,72.0,5.0,77.34,69.52,5.45
2005-08-15 22:00:00,77.0,71.0,0.0,75.51,70.02,4.01
2005-08-15 23:00:00,75.0,72.0,0.0,74.57,69.79,3.42
2005-08-16 00:00:00,75.0,72.0,5.0,74.18,70.54,3.11
2005-08-16 01:00:00,73.0,70.0,3.0,73.05,69.73,3.25
2005-08-16 02:00:00,73.0,71.0,0.0,72.79,69.75,3.63
2005-08-16 03:00:00,72.0,70.0,0.0,71.96,69.28,3.48
2005-08-16 04:00:00,71.0,70.0,0.0,71.78,69.25,3.33
2005-08-16 05:00:00,71.0,70.0,0.0,71.67,68.97,3.91
2005-08-16 06:00:00,73.0,71.0,0.0,72.34,68.9,4.03
2005-08-16 07:00:00,77.0,71.0,0.0,74.59,69.81,4.45
2005-08-16 08:00:00,79.0,71.0,5.0,77.3,71.09,4.89
2005-08-16 09:00:00,82.0,73.0,6.0,82.1,70.82,5.56
2005-08-16 10:00:00,85.0,74.0,6.0,82.84,71.4,5.43
2005-08-16 11:00:00,87.0,72.0,5.0,82.91,71.88,6.01
2005-08-16 12:00:00,90.0,72.0,5.0,83.08,71.49,5.79
2005-08-16 13:00:00,91.0,72.0,8.0,83.38,71.01,6.8
2005-08-16 14:00:00,90.0,70.0,7.0,82.4,71.16,6.68
2005-08-16 15:00:00,91.0,69.0,7.0,82.14,71.03,6.99
2005-08-16 16:00:00,91.0,69.0,7.0,79.79,70.7,7.38
2005-08-16 17:00:00,88.0,70.0,7.0,79.91,70.76,6.84
2005-08-16 18:00:00,87.0,71.0,5.0,78.99,70.19,6.44
2005-08-16 19:00:00,85.0,73.0,6.0,76.23,70.33,5.1
2005-08-16 20:00:00,82.0,73.0,3.0,76.2,71.26,4.36
2005-08-16 21:00:00,82.0,73.0,3.0,74.92,70.86,3.41
2005-08-16 22:00:00,80.0,75.0,6.0,74.1,70.74,3.03
2005-08-16 23:00:00,79.0,73.0,5.0,73.57,70.46,2.97
2005-08-17 00:00:00,78.0,72.0,11.0,73.33,70.32,3.41
2005-08-17 01:00:00,76.0,71.0,6.0,72.1,69.65,3.08
2005-08-17 02:00:00,75.0,70.0,0.0,71.85,69.82,2.59
2005-08-17 03:00:00,76.0,71.0,3.0,71.75,69.64,2.68
2005-08-17 04:00:00,75.0,71.0,0.0,71.88,69.61,2.87
2005-08-17 05:00:00,74.0,70.0,0.0,71.34,69.31,2.51
2005-08-17 06:00:00,75.0,71.0,3.0,72.23,69.2,4.1
2005-08-17 07:00:00,77.0,72.0,6.0,75.47,70.37,4.13
2005-08-17 08:00:00,79.0,72.0,5.0,78.31,71.39,5.06
2005-08-17 09:00:00,81.0,73.0,3.0,80.55,71.55,5.92
2005-08-17 10:00:00,83.0,72.0,3.0,82.81,70.55,6.23
2005-08-17 11:00:00,85.0,73.0,0.0,83.46,70.09,6.41
2005-08-17 12:00:00,88.0,71.0,5.0,83.18,69.59,6.51
2005-08-17 13:00:00,87.0,71.0,3.0,83.01,69.11,7.38
2005-08-17 14:00:00,89.0,70.0,6.0,83.08,70.02,7.45
2005-08-17 15:00:00,87.0,71.0,7.0,82.62,68.86,7.75
2005-08-17 16:00:00,88.0,72.0,5.0,81.81,69.52,7.05
2005-08-17 17:00:00,89.0,71.0,5.0,80.96,70.68,6.75
2005-08-17 18:00:00,81.0,72.0,8.0,79.07,70.74,6.45
2005-08-17 19:00:00,79.0,72.0,6.0,79.16,70.44,6.49
2005-08-17 20:00:00,77.0,71.0,5.0,77.23,70.92,5.28
2005-08-17 21:00:00,76.0,71.0,0.0,76.4,71.04,5.48
2005-08-17 22:00:00,75.0,71.0,14.0,75.18,70.48,4.87
2005-08-17 23:00:00,72.0,71.0,8.0,74.24,70.85,3.72
2005-08-18 00:00:00,73.0,71.0,5.0,74.05,70.84,3.9
2005-08-18 01:00:00,73.0,72.0,0.0,72.79,70.32,3.02
2005-08-18 02:00:00,72.0,72.0,3.0,72.25,70.04,3.12
2005-08-18 03:00:00,73.0,72.0,0.0,72.28,70.0,3.28
2005-08-18 04:00:00,73.0,72.0,0.0,71.82,69.86,2.81
2005-08-18 05:00:00,72.0,72.0,5.0,71.49,69.39,2.58
2005-08-18 06:00:00,72.0,72.0,5.0,72.95,69.99,3.01
2005-08-18 07:00:00,73.0,72.0,5.0,74.66,70.58,4.13
2005-08-18 08:00:00,75.0,72.0,5.0,76.1,70.91,4.64
2005-08-18 09:00:00,77.0,73.0,5.0,77.37,71.24,4.43
2005-08-18 10:00:00,81.0,74.0,9.0,82.09,71.31,6.26
2005-08-18 11:00:00,81.0,73.0,8.0,83.44,71.79,6.43
2005-08-18 12:00:00,84.0,74.0,5.0,84.16,71.83,7.21
2005-08-18 13:00:00,86.0,74.0,5.0,84.17,71.45,7.19
2005-08-18 14:00:00,82.0,76.0,8.0,82.92,70.96,6.98
2005-08-18 15:00:00,74.0,71.0,11.0,82.15,71.04,7.48
2005-08-18 16:00:00,73.0,72.0,9.0,81.1,70.36,6.5
2005-08-18 17:00:00,74.0,72.0,9.0,80.41,70.76,6.41
2005-08-18 18:00:00,74.0,73.0,0.0,79.62,70.09,6.47
2005-08-18 19:00:00,73.0,72.0,0.0,75.95,70.57,3.88
2005-08-18 20:00:00,73.0,73.0,5.0,75.14,70.53,3.49
2005-08-18 21:00:00,73.0,72.0,5.0,76.38,70.55,4.45
2005-08-18 22:00:00,73.0,72.0,0.0,75.09,70.52,4.54
2005-08-18 23:00:00,73.0,72.0,0.0,74.8,70.07,5.05
2005-08-19 00:00:00,72.0,72.0,6.0,73.6,70.28,3.84
2005-08-19 01:00:00,71.0,71.0,5.0,72.1,69.43,3.74
2005-08-19 02:00:00,73.0,71.0,8.0,71.49,69.3,2.95
2005-08-19 03:00:00,71.0,71.0,3.0,71.36,69.37,3.03
2005-08-19 04:00:00,72.0,71.0,7.0,71.59,69.09,2.97
2005-08-19 05:00:00,72.0,71.0,0.0,71.44,69.09,2.72
2005-08-19 06:00:00,72.0,72.0,3.0,72.01,69.03,4.3
2005-08-19 07:00:00,74.0,73.0,5.0,74.57,68.99,6.21
2005-08-19 08:00:00,77.0,73.0,5.0,77.07,69.98,7.15
2005-08-19 09:00:00,80.0,75.0,5.0,78.99,70.72,6.94
2005-08-19 10:00:00,83.0,75.0,11.0,80.89,70.84,7.09
2005-08-19 11:00:00,85.0,77.0,9.0,82.01,69.2,6.95
2005-08-19 12:00:00,88.0,76.0,7.0,83.31,71.42,7.45
2005-08-19 13:00:00,89.0,77.0,10.0,84.72,71.13,8.02
2005-08-19 14:00:00,90.0,76.0,10.0,83.13,70.12,7.62
2005-08-19 15:00:00,91.0,74.0,7.0,84.43,70.48,7.18
2005-08-19 16:00:00,91.0,74.0,9.0,82.74,70.2,6.99
2005-08-19 17:00:00,90.0,74.0,7.0,81.5,70.55,6.76
2005-08-19 18:00:00,87.0,75.0,7.0,80.01,70.75,6.7
2005-08-19 19:00:00,84.0,75.0,7.0,77.79,69.71,6.0
2005-08-19 20:00:00,82.0,75.0,9.0,76.24,70.11,4.77
2005-08-19 21:00:00,82.0,76.0,6.0,75.54,70.6,4.57
2005-08-19 22:00:00,80.0,76.0,5.0,74.58,70.23,4.46
2005-08-19 23:00:00,79.0,75.0,5.0,73.52,69.58,4.4
2005-08-20 00:00:00,78.0,74.0,6.0,72.6,69.28,4.71
2005-08-20 01:00:00,77.0,73.0,6.0,71.74,69.3,3.88
2005-08-20 02:00:00,75.0,73.0,3.0,71.86,69.16,3.68
2005-08-20 03:00:00,76.0,73.0,3.0,70.93,68.59,3.74
2005-08-20 04:00:00,75.0,73.0,5.0,71.21,68.51,4.38
2005-08-20 05:00:00,75.0,73.0,0.0,71.06,68.8,4.01
2005-08-20 06:00:00,76.0,73.0,0.0,72.87,69.05,4.53
2005-08-20 07:00:00,78.0,74.0,5.0,74.88,69.2,6.27
2005-08-20 08:00:00,82.0,76.0,11.0,76.73,69.98,7.24
2005-08-20 09:00:00,84.0,77.0,8.0,78.93,70.0,6.81
2005-08-20 10:00:00,86.0,77.0,6.0,81.77,70.38,7.42
2005-08-20 11:00:00,89.0,77.0,6.0,82.75,71.44,8.51
2005-08-20 12:00:00,90.0,75.0,7.0,83.63,71.69,7.87
2005-08-20 13:00:00,91.0,75.0,6.0,85.24,71.21,7.82
2005-08-20 14:00:00,92.0,73.0,11.0,83.79,69.95,8.31
2005-08-20 15:00:00,92.0,73.0,8.0,83.51,70.85,8.15
2005-08-20 16:00:00,92.0,74.0,10.0,83.46,70.13,7.41
2005-08-20 17:00:00,91.0,75.0,8.0,82.37,70.58,7.59
2005-08-20 18:00:00,89.0,75.0,6.0,80.47,70.19,7.0
2005-08-20 19:00:00,85.0,76.0,5.0,80.57,69.77,7.83
2005-08-20 20:00:00,82.0,76.0,7.0,77.66,70.17,4.88
2005-08-20 21:00:00,83.0,76.0,5.0,76.37,69.56,6.37
2005-08-20 22:00:00,83.0,75.0,3.0,74.26,70.44,4.81
2005-08-20 23:00:00,81.0,75.0,3.0,73.96,70.43,4.94
2005-08-21 00:00:00,81.0,76.0,6.0,73.65,70.01,4.53
2005-08-21 01:00:00,78.0,75.0,7.0,72.97,70.09,3.55
2005-08-21 02:00:00,79.0,75.0,3.0,72.32,69.95,3.42
2005-08-21 03:00:00,78.0,75.0,3.0,72.18,69.96,2.9
2005-08-21 04:00:00,78.0,75.0,0.0,72.17,69.73,2.92
2005-08-21 05:00:00,77.0,75.0,0.0,72.48,70.27,3.11
2005-08-21 06:00:00,78.0,75.0,0.0,73.24,70.66,3.03
2005-08-21 07:00:00,79.0,76.0,0.0,75.61,70.84,3.99
2005-08-21 08:00:00,83.0,75.0,6.0,78.64,70.85,5.6
2005-08-21 09:00:00,85.0,75.0,0.0,81.23,71.55,6.64
2005-08-21 10:00:00,88.0,75.0,0.0,82.37,71.15,6.92
2005-08-21 11:00:00,89.0,75.0,7.0,82.41,71.43,7.17
2005-08-21 12:00:00,90.0,73.0,7.0,82.08,71.61,8.39
2005-08-21 13:00:00,91.0,72.0,6.0,82.28,71.1,8.04
2005-08-21 14:00:00,92.0,71.0,6.0,80.65,70.74,8.29
2005-08-21 15:00:00,84.0,74.0,10.0,81.54,69.86,7.86
2005-08-21 16:00:00,88.0,71.0,5.0,80.4,70.15,8.12
2005-08-21 17:00:00,88.0,72.0,3.0,78.63,69.26,6.9
2005-08-21 18:00:00,85.0,76.0,5.0,79.75,69.54,7.12
2005-08-21 19:00:00,84.0,73.0,0.0,78.79,70.13,6.95
2005-08-21 20:00:00,83.0,72.0,0.0,75.55,70.44,6.67
2005-08-21 21:00:00,80.0,74.0,0.0,77.38,69.72,7.81
2005-08-21 22:00:00,78.0,74.0,0.0,78.19,68.89,7.4
2005-08-21 23:00:00,77.0,74.0,0.0,74.35,69.83,4.87
2005-08-22 00:00:00,77.0,74.0,0.0,74.23,70.04,4.98
2005-08-22 01:00:00,75.0,73.0,0.0,73.31,69.89,4.3
2005-08-22 02:00:00,75.0,72.0,0.0,74.17,70.09,5.43
2005-08-22 03:00:00,74.0,72.0,0.0,74.18,70.17,5.79
2005-08-22 04:00:00,73.0,72.0,0.0,74.59,70.28,5.71
2005-08-22 05:00:00,72.0,71.0,0.0,73.64,70.2,5.99
2005-08-22 06:00:00,74.0,72.0,3.0,74.99,70.64,6.21
2005-08-22 07:00:00,76.0,72.0,7.0,75.98,70.72,4.02
2005-08-22 08:00:00,79.0,71.0,9.0,80.63,70.8,6.44
2005-08-22 09:00:00,81.0,72.0,9.0,81.51,71.69,7.83
2005-08-22 10:00:00,81.0,71.0,8.0,82.23,71.31,8.45
2005-08-22 11:00:00,82.0,71.0,7.0,82.78,69.23,8.05
2005-08-22 12:00:00,84.0,71.0,6.0,82.41,71.07,7.43
2005-08-22 13:00:00,86.0,68.0,6.0,81.61,71.04,7.9
2005-08-22 14:00:00,88.0,67.0,7.0,81.04,69.44,8.52
2005-08-22 15:00:00,90.0,67.0,10.0,82.12,70.26,7.85
2005-08-22 16:00:00,89.0,60.0,11.0,80.37,70.25,8.48
2005-08-22 17:00:00,85.0,57.0,7.0,80.05,70.05,7.01
2005-08-22 18:00:00,84.0,60.0,8.0,78.87,71.09,7.51
2005-08-22 19:00:00,81.0,61.0,6.0,79.25,70.28,7.62
2005-08-22 20:00:00,80.0,63.0,3.0,79.37,69.24,5.91
2005-08-22 21:00:00,80.0,63.0,6.0,75.21,70.05,4.16
2005-08-22 22:00:00,78.0,65.0,5.0,74.88,70.89,3.99
2005-08-22 23:00:00,77.0,66.0,0.0,74.96,70.71,4.29
2005-08-23 00:00:00,75.0,66.0,5.0,74.5,70.74,3.56
2005-08-23 01:00:00,73.0,67.0,5.0,73.97,70.25,4.0
2005-08-23 02:00:00,73.0,67.0,0.0,73.53,70.23,3.66
2005-08-23 03:00:00,74.0,68.0,0.0,73.08,69.95,3.94
2005-08-23 04:00:00,70.0,68.0,0.0,72.87,69.37,4.53
2005-08-23 05:00:00,71.0,68.0,0.0,73.04,69.39,4.77
2005-08-23 06:00:00,72.0,69.0,0.0,73.3,69.34,4.46
2005-08-23 07:00:00,75.0,70.0,0.0,74.7,69.9,5.26
2005-08-23 08:00:00,75.0,71.0,6.0,75.85,70.4,5.22
2005-08-23 09:00:00,76.0,71.0,5.0,77.0,70.69,6.04
2005-08-23 10:00:00,76.0,71.0,0.0,77.85,69.48,9.26
2005-08-23 11:00:00,79.0,70.0,0.0,79.44,69.36,10.06
2005-08-23 12:00:00,79.0,70.0,0.0,83.0,70.71,7.57
2005-08-23 13:00:00,80.0,70.0,5.0,82.12,70.75,8.16
2005-08-23 14:00:00,83.0,72.0,7.0,82.27,69.16,9.18
2005-08-23 15:00:00,83.0,71.0,5.0,82.21,68.01,8.97
2005-08-23 16:00:00,84.0,69.0,5.0,80.19,66.35,9.42
2005-08-23 17:00:00,84.0,68.0,0.0,80.23,62.67,8.66
2005-08-23 18:00:00,81.0,68.0,7.0,78.41,66.55,8.38
2005-08-23 19:00:00,77.0,69.0,5.0,77.54,66.52,8.14
2005-08-23 20:00:00,77.0,68.0,3.0,75.99,62.1,6.54
2005-08-23 21:00:00,73.0,68.0,5.0,75.01,62.16,6.97
2005-08-23 22:00:00,72.0,69.0,0.0,74.63,63.49,6.44
2005-08-23 23:00:00,71.0,69.0,3.0,74.22,64.28,5.96
2005-08-24 00:00:00,70.0,69.0,0.0,72.12,64.94,5.2
2005-08-24 01:00:00,69.0,68.0,3.0,70.69,64.27,5.27
2005-08-24 02:00:00,70.0,68.0,5.0,70.5,64.55,5.03
2005-08-24 03:00:00,69.0,68.0,0.0,69.89,64.53,5.77
2005-08-24 04:00:00,70.0,69.0,6.0,69.9,65.88,5.57
2005-08-24 05:00:00,67.0,67.0,3.0,70.13,65.64,5.17
2005-08-24 06:00:00,69.0,68.0,3.0,71.67,66.43,5.83
2005-08-24 07:00:00,72.0,69.0,7.0,72.3,66.57,6.99
2005-08-24 08:00:00,75.0,69.0,10.0,73.51,66.24,7.33
2005-08-24 09:00:00,79.0,70.0,3.0,74.63,66.54,7.11
2005-08-24 10:00:00,82.0,70.0,6.0,76.35,65.42,8.05
2005-08-24 11:00:00,85.0,70.0,5.0,78.94,64.6,7.99
2005-08-24 12:00:00,87.0,69.0,8.0,79.39,63.16,7.92
2005-08-24 13:00:00,89.0,67.0,6.0,79.71,63.56,8.2
2005-08-24 14:00:00,89.0,66.0,7.0,82.01,69.74,7.86
2005-08-24 15:00:00,89.0,66.0,6.0,81.87,69.5,7.67
2005-08-24 16:00:00,89.0,66.0,8.0,82.37,69.37,7.09
2005-08-24 17:00:00,87.0,67.0,9.0,81.47,69.43,7.45
2005-08-24 18:00:00,85.0,67.0,7.0,79.83,67.35,6.63
2005-08-24 19:00:00,82.0,68.0,5.0,79.08,69.23,5.64
2005-08-24 20:00:00,80.0,67.0,7.0,77.23,69.39,5.61
2005-08-24 21:00:00,77.0,68.0,5.0,75.59,68.07,5.87
2005-08-24 22:00:00,78.0,67.0,0.0,74.75,68.57,5.75
2005-08-24 23:00:00,75.0,69.0,5.0,74.21,68.07,4.81
2005-08-25 00:00:00,76.0,69.0,0.0,72.68,68.01,5.33
2005-08-25 01:00:00,75.0,70.0,3.0,72.45,67.83,5.49
2005-08-25 02:00:00,72.0,70.0,3.0,71.99,68.01,4.86
2005-08-25 03:00:00,73.0,69.0,0.0,71.97,67.81,5.11
2005-08-25 04:00:00,71.0,69.0,6.0,71.04,67.52,4.89
2005-08-25 05:00:00,71.0,67.0,6.0,68.99,66.39,3.86
2005-08-25 06:00:00,71.0,68.0,3.0,72.11,67.51,5.27
2005-08-25 07:00:00,73.0,69.0,5.0,72.76,66.91,5.91
2005-08-25 08:00:00,76.0,70.0,0.0,74.77,66.64,7.64
2005-08-25 09:00:00,79.0,70.0,0.0,77.4,68.46,6.85
2005-08-25 10:00:00,82.0,69.0,0.0,78.94,69.25,6.68
2005-08-25 11:00:00,82.0,69.0,6.0,81.98,70.51,7.52
2005-08-25 12:00:00,84.0,70.0,0.0,82.68,70.59,7.51
2005-08-25 13:00:00,85.0,70.0,11.0,83.62,69.38,7.38
2005-08-25 14:00:00,86.0,69.0,10.0,82.56,68.62,8.46
2005-08-25 15:00:00,84.0,70.0,11.0,80.58,66.87,8.65
2005-08-25 16:00:00,82.0,71.0,9.0,80.27,67.93,9.65
2005-08-25 17:00:00,82.0,69.0,8.0,79.43,68.08,9.33
2005-08-25 18:00:00,80.0,70.0,7.0,77.84,67.57,10.93
2005-08-25 19:00:00,78.0,70.0,8.0,77.76,67.72,8.36
2005-08-25 20:00:00,77.0,69.0,6.0,75.47,65.56,7.58
2005-08-25 21:00:00,76.0,68.0,5.0,74.32,67.23,5.91
2005-08-25 22:00:00,75.0,68.0,5.0,74.49,67.01,6.68
2005-08-25 23:00:00,74.0,68.0,5.0,71.47,66.63,5.64
2005-08-26 00:00:00,73.0,68.0,3.0,71.49,67.09,5.69
2005-08-26 01:00:00,70.0,68.0,0.0,71.34,67.63,5.11
2005-08-26 02:00:00,72.0,67.0,3.0,71.3,68.05,4.35
2005-08-26 03:00:00,72.0,67.0,0.0,70.68,67.33,4.74
2005-08-26 04:00:00,69.0,67.0,0.0,70.39,67.18,5.12
2005-08-26 05:00:00,70.0,67.0,3.0,70.48,66.92,4.94
2005-08-26 06:00:00,70.0,68.0,3.0,70.22,67.1,4.7
2005-08-26 07:00:00,72.0,68.0,5.0,72.57,67.53,4.7
2005-08-26 08:00:00,75.0,68.0,7.0,74.33,68.46,6.19
2005-08-26 09:00:00,77.0,67.0,8.0,75.71,69.85,6.5
2005-08-26 10:00:00,80.0,68.0,9.0,79.16,69.98,5.41
2005-08-26 11:00:00,80.0,68.0,8.0,80.6,70.61,6.6
2005-08-26 12:00:00,82.0,69.0,5.0,82.25,70.68,7.0
2005-08-26 13:00:00,84.0,69.0,9.0,83.8,70.77,7.57
2005-08-26 14:00:00,83.0,67.0,9.0,84.42,70.45,7.33
2005-08-26 15:00:00,84.0,69.0,7.0,83.56,70.85,6.98
2005-08-26 16:00:00,81.0,67.0,8.0,82.48,69.88,6.86
2005-08-26 17:00:00,80.0,69.0,5.0,81.04,69.8,7.04
2005-08-26 18:00:00,79.0,70.0,5.0,79.42,69.93,5.92
2005-08-26 19:00:00,77.0,70.0,6.0,77.88,70.49,6.1
2005-08-26 20:00:00,77.0,70.0,3.0,75.53,70.2,4.89
2005-08-26 21:00:00,76.0,70.0,3.0,74.78,69.12,5.01
2005-08-26 22:00:00,74.0,70.0,7.0,73.91,68.92,5.06
2005-08-26 23:00:00,75.0,70.0,7.0,72.88,69.18,3.87
2005-08-27 00:00:00,75.0,70.0,5.0,72.26,68.78,4.09
2005-08-27 01:00:00,73.0,69.0,6.0,71.08,68.16,3.29
2005-08-27 02:00:00,74.0,68.0,0.0,71.09,67.9,3.61
2005-08-27 03:00:00,73.0,68.0,9.0,71.13,68.13,3.54
2005-08-27 04:00:00,72.0,68.0,7.0,70.26,67.39,3.53
2005-08-27 05:00:00,71.0,68.0,0.0,70.76,68.2,3.06
2005-08-27 06:00:00,71.0,68.0,0.0,70.65,68.1,3.46
2005-08-27 07:00:00,73.0,69.0,7.0,72.19,68.37,4.69
2005-08-27 08:00:00,75.0,69.0,7.0,74.38,69.06,4.79
2005-08-27 09:00:00,76.0,68.0,7.0,77.12,68.26,6.18
2005-08-27 10:00:00,77.0,68.0,7.0,78.58,68.54,6.0
2005-08-27 11:00:00,78.0,68.0,8.0,79.44,68.76,6.7
2005-08-27 12:00:00,80.0,68.0,5.0,81.21,68.52,6.77
2005-08-27 13:00:00,83.0,67.0,6.0,83.37,70.31,6.83
2005-08-27 14:00:00,83.0,67.0,7.0,82.77,68.79,7.7
2005-08-27 15:00:00,82.0,67.0,5.0,83.2,68.92,7.33
2005-08-27 16:00:00,83.0,68.0,5.0,79.79,64.06,7.29
2005-08-27 17:00:00,82.0,68.0,3.0,79.18,65.78,7.54
2005-08-27 18:00:00,81.0,68.0,0.0,79.06,66.69,6.86
2005-08-27 19:00:00,78.0,69.0,3.0,77.65,69.42,6.05
2005-08-27 20:00:00,77.0,69.0,0.0,76.7,69.61,5.69
2005-08-27 21:00:00,74.0,69.0,7.0,74.36,69.12,5.22
2005-08-27 22:00:00,75.0,70.0,3.0,73.53,68.74,4.23
2005-08-27 23:00:00,73.0,70.0,0.0,72.82,69.21,5.34
2005-08-28 00:00:00,73.0,71.0,0.0,71.81,68.21,4.79
2005-08-28 01:00:00,73.0,71.0,3.0,71.59,68.2,4.27
2005-08-28 02:00:00,72.0,71.0,3.0,71.36,68.55,4.16
2005-08-28 03:00:00,71.0,71.0,7.0,70.92,68.21,4.11
2005-08-28 04:00:00,71.0,70.0,5.0,70.26,67.8,3.21
2005-08-28 05:00:00,71.0,70.0,5.0,70.46,67.67,3.42
2005-08-28 06:00:00,71.0,70.0,7.0,70.38,67.85,3.45
2005-08-28 07:00:00,71.0,71.0,3.0,72.61,68.68,4.69
2005-08-28 08:00:00,74.0,71.0,5.0,74.29,68.69,5.23
2005-08-28 09:00:00,80.0,72.0,3.0,75.22,68.47,7.41
2005-08-28 10:00:00,84.0,71.0,5.0,77.76,69.11,6.44
2005-08-28 11:00:00,86.0,69.0,3.0,78.48,68.62,6.81
2005-08-28 12:00:00,87.0,69.0,7.0,79.42,68.95,6.99
2005-08-28 13:00:00,86.0,67.0,5.0,82.43,69.47,8.25
2005-08-28 14:00:00,87.0,68.0,3.0,82.45,68.87,7.62
2005-08-28 15:00:00,85.0,69.0,10.0,80.1,67.46,7.07
2005-08-28 16:00:00,84.0,71.0,7.0,80.75,69.11,7.23
2005-08-28 17:00:00,82.0,69.0,9.0,79.72,69.62,5.87
